figure_path,public_role,source_table_paths,generator_path,authority_source,source_checksums,reproducibility_class,canonical_environment,profile_label_authority,analysis_period,geography,alt_text,notes
outputs/figures/cbt_inbound_cohort_selection.png,CBT inbound evidence population selection,outputs/tables/cbt_inbound_cohort_flow.csv,,Bundle 03 native-R cohort-selection audit,outputs/tables/cbt_inbound_cohort_flow.csv=2499F2A1603EC355B37D3BE88AE8DCC833BE1C61C86A68B6809FC0E2D187D158,checksum_validated_frozen_authority,R 4.5.1 reference audit environment,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,CBT inbound evidence population selection,"Frozen figure for the 6,067 to 3,020 CBT inbound boundary."
outputs/figures/cbt_outcome_cohort_selection.png,CBT outcome-complete evidence population selection,outputs/tables/cbt_outcome_cohort_flow.csv,,Bundle 03 native-R cohort-selection audit,outputs/tables/cbt_outcome_cohort_flow.csv=EA98A717EE7831C17923C0B8635ED66B5EE841C7971B359C9EA029F10B1B3F04,checksum_validated_frozen_authority,R 4.5.1 reference audit environment,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,CBT outcome-complete evidence population selection,"Frozen figure for the 3,020 to 1,456 outcome-complete boundary."
outputs/figures/evidence_readiness_overview.png,Evidence readiness across six claim domains,outputs/tables/claim_to_evidence_matrix.csv,scripts/build_integrated_figures.py,Bundle 02 canonical 42-claim scientific authority,outputs/tables/claim_to_evidence_matrix.csv=72E046D5804019F152FA773C4FC9A429F394814A6BBB157CDE9634E231828F7D,regenerated_from_included_authority_tables,Python 3.13.14 with the pinned notebook and figure dependencies,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,Evidence readiness across six claim domains,Counts claims by evidence category; categories are interpretation controls rather than a score.
outputs/figures/external_context_effect_sizes.png,Rank-based contextual profile effect-size summary,outputs/tables/numeric_profile_descriptive_summary.csv,,Closed external-profile analysis; figure checksum controlled in the release manifest,outputs/tables/numeric_profile_descriptive_summary.csv=F0B8E15B6D5D73E1CAAD6296D45E6381FE085C558F71E3F66E9008B2A0B8BE1F,checksum_validated_frozen_authority,Closed source-analysis environment; summary table included for inspection,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,Rank-based contextual profile effect-size summary,The omnibus rank-test table needed for exact regeneration is intentionally outside the compact public pipeline.
outputs/figures/model_selection_and_uncertainty.png,Complementary model-selection and uncertainty evidence,outputs/tables/national_model_selection_summary.csv;outputs/tables/national_12_feature_comparator_evidence.csv,scripts/build_integrated_figures.py,Bundle 01 model-selection and comparator authorities,outputs/tables/national_model_selection_summary.csv=D5BF09A67AF16A759F639F85CEBC0466D2AE712561D12110F4245CECD83AA781;outputs/tables/national_12_feature_comparator_evidence.csv=8CA5C1AD98C4F1D73C94ABCE9788C79C77756285A2305AF96CAC1E5E060FAF90,regenerated_from_included_authority_tables,Python 3.13.14 with the pinned notebook and figure dependencies,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,Complementary model-selection and uncertainty evidence,"Contrasts silhouette, repeated-sample recovery and aligned agreement without treating any single diagnostic as decisive."
outputs/figures/national_cohort_selection.png,National analytical population selection,outputs/tables/national_cohort_flow.csv,,Bundle 03 native-R cohort-selection audit,outputs/tables/national_cohort_flow.csv=4AB0A52067D1FDD9D356215A5638D2CD4AC76FA8F2100EA01FBDFE43EA21B261,checksum_validated_frozen_authority,R 4.5.1 reference audit environment,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,National analytical population selection,"Frozen figure for the 6,130 to 6,067 national boundary."
outputs/figures/national_profile_characteristics_and_uncertainty.png,Primary national profile characteristics and practice-level uncertainty,data/reference/primary_practice_access_clustering_matrix.csv;outputs/tables/national_profile_assignments.csv;outputs/tables/national_profile_uncertainty_plot_data.csv,scripts/build_selected_figures.py,"Included national matrix, frozen assignments and uncertainty authority",data/reference/primary_practice_access_clustering_matrix.csv=C50B14AA191C54C29201DC9909E138395C1A2AEA7F596E8CF6B02F43A6DD7EBF;outputs/tables/national_profile_assignments.csv=C8DA5EF5A270799FFDC5184D8A6ED127CA16982C5C4713F7D12738F010FDC457;outputs/tables/national_profile_uncertainty_plot_data.csv=08FBEBC86C76BFA39ED48112525C9CAF76E23DA0ECA1985F63A3E1574919A373,recomputed_from_included_matrices,Python 3.13.14 with the pinned notebook and figure dependencies,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,Primary national profile characteristics and practice-level uncertainty,Regenerated from the included national matrix and checksum-controlled authorities.
outputs/figures/national_profile_stability_and_sensitivity.png,National algorithm and feature-specification stability evidence,outputs/tables/robustness_summary.csv;outputs/tables/model_role_register.csv,,Closed resampling analysis; figure checksum controlled in the release manifest,outputs/tables/robustness_summary.csv=A7E017F3C45CC5250C672E9B509377BAE3A62923DC019EE112BCF314BB536899;outputs/tables/model_role_register.csv=0953DF7A35146C8983EB4736790B4905481D332A2216A1EF04F30D1592D0542A,checksum_validated_frozen_authority,Closed resampling environment; aggregate authority tables included,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,National algorithm and feature-specification stability evidence,The 100-run practice-level resampling arrays are intentionally excluded from the compact public repository.
outputs/figures/patient_experience_by_profile.png,GP Patient Survey estimates by fixed national profile,outputs/tables/numeric_profile_descriptive_summary.csv;outputs/tables/gpps_precision_profile_summary.csv,,Closed GPPS profile analysis; figure checksum controlled in the release manifest,outputs/tables/numeric_profile_descriptive_summary.csv=F0B8E15B6D5D73E1CAAD6296D45E6381FE085C558F71E3F66E9008B2A0B8BE1F;outputs/tables/gpps_precision_profile_summary.csv=C331AA4442F52DA131095BEE62C63E52FA38E1CC9E40C3825E3351966715F25A,checksum_validated_frozen_authority,Closed external-source environment; aggregate authorities included,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,GP Patient Survey estimates by fixed national profile,"Practice-level GPPS estimates are not redistributed, so the full distribution cannot be regenerated exactly."
outputs/figures/population_selection_and_generalisability.png,Nested analytical populations and measured selection differences,outputs/tables/cohort_selection_stage_summary.csv;outputs/tables/population_scope_register.csv,scripts/build_integrated_figures.py,Bundle 03 cohort-selection authorities,outputs/tables/cohort_selection_stage_summary.csv=24E6EE81FC4B6FBEDC418B337D7054D3398FC4563180898C997C9887500129EE;outputs/tables/population_scope_register.csv=C1EE12A8089D6E1785976698167D4C670675697C48F998DCE7C3FF6E8859F1E3,regenerated_from_included_authority_tables,Python 3.13.14 with the pinned notebook and figure dependencies,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,Nested analytical populations and measured selection differences,"Shows retained populations and absolute SMD or Cramer's V anchors; these are population-scope measures, not quality scores."
outputs/figures/telephone_inbound_profile_comparison.png,Matched 14-feature and 17-feature CBT inbound profile comparison,data/reference/cbt_inbound_sensitivity_clustering_matrix_17_features.csv,scripts/build_selected_figures.py,Included CBT inbound matrix and locked comparison implementation,data/reference/cbt_inbound_sensitivity_clustering_matrix_17_features.csv=CCC179B870BBD3EC46DD1B75868DB38156FE23A44BBC5A8FF698505FC9B63ED5,recomputed_from_included_matrices,Python 3.13.14 with the pinned notebook and figure dependencies,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,Matched 14-feature and 17-feature CBT inbound profile comparison,"Regenerated with the same locked preprocessing, seed and label alignment as Notebook 3."
outputs/figures/telephone_outcome_representation_stability.png,"Resampling stability of inbound, raw-outcome and NHS-ILR models",outputs/tables/telephone_outcome_model_comparison.csv;outputs/tables/telephone_outcome_model_diagnostics.csv,,Closed outcome resampling analysis; figure checksum controlled in the release manifest,outputs/tables/telephone_outcome_model_comparison.csv=C46BAE3594F3FC0A9A32344F644713371B49BD1550832F347523C6F85559B080;outputs/tables/telephone_outcome_model_diagnostics.csv=BDB49F1727B898EA22E1D88F1DE2221A31E7089DD21364664072C13BC1C2ABEF,checksum_validated_frozen_authority,Closed resampling environment; aggregate authority tables included,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,"Resampling stability of inbound, raw-outcome and NHS-ILR models",The 100-run outcome resampling arrays are intentionally excluded from the compact public repository.
outputs/figures/temporal_robustness_summary.png,Annual-profile agreement across half-year and quarterly windows,outputs/tables/temporal_canonical_period_metrics.csv;outputs/tables/temporal_structural_period_metrics.csv,scripts/build_selected_figures.py,Checksum-controlled temporal authority tables,outputs/tables/temporal_canonical_period_metrics.csv=A5E072A26B1023B6200F0AC64B304CDD2E3479C4540EC1F75F3E625582DB0E03;outputs/tables/temporal_structural_period_metrics.csv=415DC266566C2637510127960D1EB42A067C0CA9A1C4F1F83EBD0C56CFFE5212,regenerated_from_included_authority_tables,Python 3.13.14 with the pinned notebook and figure dependencies,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,Annual-profile agreement across half-year and quarterly windows,"The public repository regenerates this summary, not the excluded monthly upstream pipeline."
outputs/maps/icb_profile_composition.png,Within-ICB composition of the three national profiles,qgis/data/icb_profile_mapping_layer.geojson,scripts/build_selected_figures.py,Disclosure-controlled GeoJSON with audited geography metadata,qgis/data/icb_profile_mapping_layer.geojson=79CEAF2F84B866CFABAE22F95C825523EBE3FF100584D404A83B7AFE03E71D30,regenerated_from_included_authority_tables,Python 3.13.14 with the pinned notebook and figure dependencies,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,Within-ICB composition of the three national profiles,Includes mandatory ONS and OS attribution; eight small Profile 1 cells remain suppressed.
qgis/previews/assignment_caution_map_preview.png,QGIS print-layout preview of assignment-caution share,qgis/data/icb_profile_mapping_layer.geojson,qgis/scripts/build_qgis_project.py,Portable QGIS project and disclosure-controlled GeoJSON,qgis/data/icb_profile_mapping_layer.geojson=79CEAF2F84B866CFABAE22F95C825523EBE3FF100584D404A83B7AFE03E71D30,qgis_rendered_output,QGIS 3.44.12 LTR on Windows 11,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,QGIS print-layout preview of assignment-caution share,"Runtime record proves four resolved layers, two layouts and regenerated preview checksums."
qgis/previews/national_three_profile_map_preview.png,QGIS print-layout preview of national profile composition,qgis/data/icb_profile_mapping_layer.geojson,qgis/scripts/build_qgis_project.py,Portable QGIS project and disclosure-controlled GeoJSON,qgis/data/icb_profile_mapping_layer.geojson=79CEAF2F84B866CFABAE22F95C825523EBE3FF100584D404A83B7AFE03E71D30,qgis_rendered_output,QGIS 3.44.12 LTR on Windows 11,src/gpap2/profile_labels.py,1 April 2025 to 31 March 2026,England general practices,QGIS print-layout preview of national profile composition,"Runtime record proves four resolved layers, two layouts and regenerated preview checksums."
