path,sha256,size_bytes,rows,columns
outputs/tables/national_profile_assignments.csv,C8DA5EF5A270799FFDC5184D8A6ED127CA16982C5C4713F7D12738F010FDC457,176190,6067,3
outputs/tables/national_profile_quality.csv,08F1DBCEDA8A6FC5C6640F4290074091624AF13B81B2DBF0583C545A8B5912EA,478,3,8
outputs/tables/model_role_register.csv,0953DF7A35146C8983EB4736790B4905481D332A2216A1EF04F30D1592D0542A,1472,10,4
outputs/tables/cohort_register.csv,AF9664902CA8690397B109C56539415D1DDD15113D0EAC287C3C0793F6B0EEAF,1772,8,5
outputs/tables/robustness_summary.csv,A7E017F3C45CC5250C672E9B509377BAE3A62923DC019EE112BCF314BB536899,1758,9,5
outputs/tables/temporal_canonical_period_metrics.csv,A5E072A26B1023B6200F0AC64B304CDD2E3479C4540EC1F75F3E625582DB0E03,1875,6,18
outputs/tables/temporal_structural_period_metrics.csv,415DC266566C2637510127960D1EB42A067C0CA9A1C4F1F83EBD0C56CFFE5212,2006,6,21
outputs/tables/numeric_profile_descriptive_summary.csv,F0B8E15B6D5D73E1CAAD6296D45E6381FE085C558F71E3F66E9008B2A0B8BE1F,10436,45,17
outputs/tables/gpps_precision_profile_summary.csv,C331AA4442F52DA131095BEE62C63E52FA38E1CC9E40C3825E3351966715F25A,2806,15,18
outputs/tables/context_multinomial_average_marginal_effects.csv,7E727FEAD0EDBB3B38C2FE0309CC81D5C3E1AEED261A718853D50F206D23EA46,6231,15,14
outputs/tables/neutral_profile_narratives.csv,2F11E5F9EB4932256D7569A0E7E3893B5448CCA3DF011052A44EE2D85A4D007F,4706,3,14
outputs/tables/claim_to_evidence_matrix.csv,739574F4B9A0AF28DAF47208F798F0E7D65581A084D8EF11A32388A4C145AAF0,83412,42,32
outputs/tables/evidence_availability_summary.csv,0AA90950CDB5E984CC9E5E5553D4DCED13E46D2B72B19C1EEEF6250B847CC16C,3819,18,8
outputs/tables/telephone_inbound_model_comparison.csv,1C4C4DE61692165EB99FED337008A3E6A25392A739F5BB7F42AA643260A114DD,198,1,6
outputs/tables/telephone_inbound_model_diagnostics.csv,F6465BCBD5801550AF93B305725F802EA2BBA9C076BA1A270AE8278B2A1E699B,170,2,5
outputs/tables/telephone_inbound_aligned_assignments.csv,892AFAF3EC4CEB9D6B1D7DC659580CE3E11C8809ED7D792A87AA7DC8BA67FDD3,27215,3020,2
outputs/tables/telephone_outcome_model_comparison.csv,C46BAE3594F3FC0A9A32344F644713371B49BD1550832F347523C6F85559B080,407,3,6
outputs/tables/telephone_outcome_model_diagnostics.csv,BDB49F1727B898EA22E1D88F1DE2221A31E7089DD21364664072C13BC1C2ABEF,232,3,5
outputs/tables/telephone_outcome_model_assignments.csv,B79A1F32886F23D9D9C908B0B6A843D4100FFC1254C7348F07A49B548571015C,24934,1456,6
outputs/validation/analytical_regression_results.csv,1CBCF459A73C08B6A88C6E2C4A246314A4DCE6E39847AE687684F91A625666F0,974,4,11
